StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.46923145579096002617106567297135160932,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84006870182611080091824109767561564887,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12219033294413119947515494720687541672,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84994474380235968109906845540706092671,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35798987793805669662572108881745201372,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52954710593046311723768738749277151363,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71384799035638755851663721432910077557,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59349682847374760364497723639649036063,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10720830374190684919832441201434706331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52127642387314794943169807150924255820,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28384405291721835584671579406510164018,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39609987698030573832458861557741312327,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32298569395553557042104232580341704893,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41159939936618212666488837567243042890,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44848298255237500807923686638392464834,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.59173470512576789899637806460604220040,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.44496174562420648081469927853149362468,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22837069120819517510913518807555066072,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10320627004653051872598405245334562839,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24409731276656370656408699904914803360,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67587445905568528169054475625078905017,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12560628746296105881310279632017565339,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48518540244283616770089669425736018074,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26110031442550160236537877957262632721,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17778809128857816511393594122174632361,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13053830365422920693756473552032518304,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30188537311791900160701714529350927277,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89707476614912160168678092504652284486,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10782281563680874466962395666335007305,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51305172177835424723769189362208933803,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75935164797680230063975422735450113312,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20749019337513293620428358226225217429,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69095118523958695991875243910121389390,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10162833965613005402026604690643597974,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76766269879034379148088151324384539993,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12794024885978402914083802346107229716,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70590534157443638409707016738136462564,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15166232944536551747214626212827199302,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81767939694158967563112695156811667856,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13336549010159824804573616700047185070,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46291521492203329670575263001339140913,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21949215838912726919113166711137693210,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43204882167336795289264412272800254551,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41002079405977318545446879476766540418,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31343151448061757097037621017255577846,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.60336935138185954631752486554518093861,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87069522365737186770690451256560625898,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91247602844716930500502478481961949882,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11827988710085617757593977328430434667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84883475650300959632228707300850894530,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63842515310181684329517341788616815184,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41235540547997669383613307536561794002,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66692141044436824453844459104707802219,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55758259409506451507217148761479103701,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65299476061190909917385576395581236331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97232841511449521160509516032016329563,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13006600101040491728306823228719478832,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12421328076178796567891473002675425151,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11833763340518799160927487286796060138,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65038150238814712117083947492932956815,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94293606660093481063088201089084046649,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86915392443992487316131993364995696345,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51944152077538709775245484132004992484,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70424040867669506719322361358764919506,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39776988284430249046799677623033706881,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54026255239462413328472783878101683620,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47696225993898881910615651007362532578,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48589022478501554648715690177307739964,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.14822516628779847206103930327848810472,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83916902475882864603834444639675081747,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11109433672061462980006493499268585596,0,0,0,0,0,0,0,0,0,0,0
